279,1,2,3,16,1,1,12.5837915160169,-14.2653198278563,96.6,4,1,1,2,4,2,22,,1,2,1,4,2,1,,,,,,1,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,1,2,2,1,1,,,,,,,,,,,,,1,1,2,4,2,1,2,2,1,,,,,,1,1,,,,,1,,2,1,,,1,,2,1,,1,1,,,,,,2,,,,,1,,1,,2,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,,,,,,,2,,,1,4,4,1,,,,,,,,,,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,323,323,7,319,
280,302,2,3,16,1,1,12.5843492164035,-14.2647711025592,85.32,4,1,1,1,4,2,17,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,1,,,0,0,,,3,3,3,1,1,,,,,,,,,,,,,,,0,1,1,1,,1,,2,2,2,1,,1,,,1,2,1,,,,,,1,,,,,,1,1,,1,,,,,1,,1,,,,,,,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,3,4,1,,,,,,0,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,316,318,7,318,
281,103,2,3,16,1,1,12.5839954778641,-14.2644903871062,90.97,4,1,1,2,4,2,48,,3,1,,,,,,,,,,,,,,,,,1,,14,4,1,3,0,0,0,2,0,0,1,0,1,2,2,2,0,2,,,,3,3,3,1,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,2,1,,,1,,2,1,,1,,1,,,,,2,1,1,1,,,,,,,1,2,,,,3,3,2,2,3,,,,,,,,,,,,,1,2,2,,1,,1,,1,0,0,,2,,,3,4,2,2,,1,,,,,1,,1,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,2,2,1,,1,,,1,,,,,,,,,2,,,1,,,,6,,4,3,343,343,7,322,
282,417,2,3,16,1,1,12.5837536590827,-14.2647760930895,80.23,8,1,1,2,4,2,18,,3,2,1,3,2,,1,,,1,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,1,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,,,,,1,2,1,,,,,,2,1,,,1,,2,1,,1,1,,,,,,2,1,1,1,,,,1,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,2,,,3,1,4,1,,,,,,,,,,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,1,2,,,1,1,,1,,,,,,,,,,,,1,,,,,,,2,350,352,7,325,
283,277,2,3,16,1,1,12.5844156747484,-14.2645101786544,90.76,4,1,1,1,4,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,2,2,2,,0,0,,,3,3,3,1,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,2,1,,1,,,1,2,1,,,,,,2,1,,,1,,2,1,,1,,,1,,,,2,,,1,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,4,1,,,,,,0,,,,1,,,1,2,2,2,,1,,1,,,1,,,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,360,360,7,329,
284,184,2,3,16,1,1,12.5854450849764,-14.264585020295,75.8,12,1,1,2,4,2,58,,4,1,,,,,,,,,,,,,,,,,1,,21,6,0,0,1,0,5,7,0,0,1,3,3,2,2,2,5,6,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,1,,1,,1,,2,1,1,,1,,1,1,,,1,,,,1,,,,,,2,2,2,1,1,1,,,,,1,,,,,,,,,,2,3,,,,3,2,2,2,2,,,,,,,,,,,,,1,1,2,1,1,,,,3,5,0,5,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,7,,,1,,,,13,,6,3,327,328,5,340,
285,110,2,3,16,1,1,12.5858381845954,-14.2646714331692,88.71,12,1,1,2,4,2,30,,4,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,1,,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,1,,,,,,1,2,,,1,,,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,,2,2,,,,3,2,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,,0,,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,325,324,5,339,
286,140,2,3,16,1,1,12.5840244015805,-14.2655194123458,107.58,24,1,1,2,4,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,1,2,,1,,,,,1,,,,,,2,1,,,1,1,,,,,1,,,,,,,,,1,2,3,,,,2,3,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,339,341,5,344,
287,373,2,3,16,1,1,12.5838354564501,-14.2652427692143,89.74,8,1,1,1,4,2,36,,3,1,,,,,,,,,,,,,,,,,1,,26,1,1,0,0,0,0,3,0,1,1,0,1,1,2,2,1,3,1,2,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,1,,,,,,4,2,2,,1,1,,,,,2,,,1,,,1,,,,2,3,,,,2,3,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,1,0,0,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,3,,,1,,,,4,,1,1,341,342,5,345,
288,381,3,1,2,1,1,12.4455068389258,-15.312248071339,44.32,6,1,1,2,2,2,31,,3,2,2,,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,,,,3,3,3,3,2,1,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,1,1,,,1,1,,1,,,,,2,1,,,1,,2,1,,,1,,,,,,2,,1,,,,,,,,1,3,,,,1,4,2,3,3,,,,,,,,,,,,,3,1,2,1,,,,,,,,,1,,,1,1,1,2,,,,1,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,296,295,3,425,
289,145,3,1,2,1,1,12.4461751286169,-15.3133292798233,57.26,32,1,1,2,2,2,16,,1,2,1,3,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,2,1,,,,,,4,1,,1,,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,1,2,,,,,,,,,,,,,3,4,2,,1,,,,,,,,1,,,3,4,4,1,,,,,,,,,,1,,,,,1,2,3,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,342,344,1,381,
290,44,3,1,2,1,1,12.4454303249034,-15.3117750342607,33.58,8,1,1,1,2,2,21,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,,,,1,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,3,1,1,2,,,,1,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,2,,,,,,1,,1,,,,,,,,,,1,,,,,,,2,415,416,3,385,
291,69,3,1,2,1,1,12.4458361631283,-15.3120573816406,41.42,16,1,1,2,2,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,4,4,,,,3,2,2,1,3,,,,,,,,,,,,,1,4,1,,,,,,,,,,3,,,1,3,4,2,,1,,1,,,,,,1,,,,,1,2,3,1,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,371,371,1,395,
292,2,3,1,2,1,1,12.4457659220261,-15.3121222702616,52.71,16,1,1,2,2,2,19,,1,2,1,4,2,,,,,,1,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,1,,1,2,,1,1,,,,1,,,,,,1,1,,1,1,1,1,,,,1,,,,,,,,,1,4,3,,,,3,1,2,1,3,,,,,,,,,,,,,3,3,2,,1,,,,,,,,4,,,1,4,3,2,,1,,1,,,,,,1,,,,,2,2,1,4,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,372,373,1,396,
293,264,3,1,2,1,1,12.4461010504508,-15.3134166730062,38.71,16,1,1,2,2,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,2,1,1,1,,,,2,,,1,1,,1,1,,1,1,1,1,,,,1,,,,,,,,,1,4,3,,,,1,1,2,2,2,,,,,,,,,,,,,1,4,2,,1,,1,,,,,,4,,,1,4,4,2,,1,1,,,,,,,1,,,,,1,1,1,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,340,340,1,373,
294,365,3,1,2,1,1,12.4457722924262,-15.3118970194792,42.89,16,1,1,1,2,2,36,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,1,1,0,0,1,1,,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,1,1,,1,2,1,1,1,,,,2,,1,1,1,,2,2,1,1,1,1,1,,,,1,,,,,,,,,,2,4,,,,3,1,2,2,2,,,,,,,,,,,,,1,3,2,,1,1,,,0,0,,,4,,,3,4,3,2,,,,1,,,,,1,1,4,,,,2,2,1,4,4,2,1,,,1,,,,,,2,2,2,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,383,383,1,402,
295,274,3,1,2,1,1,12.4459168070075,-15.3111464422835,26.15,6,1,1,1,2,2,25,,3,2,2,,2,,,1,,,,,,,,,,1,,,,3,2,1,0,0,0,1,0,1,0,0,0,1,2,2,1,0,3,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,1,,,,,,2,2,2,,,,,,1,,1,,,,,,,,,,1,1,,,,3,3,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,1,,1,,,,,,,1,,,1,,,,4,,3,2,356,355,3,360,
296,281,3,1,2,1,1,12.4458020198276,-15.3122722769471,-22.79,32,1,1,2,2,2,49,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,0,1,4,0,2,1,1,0,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,2,1,1,,1,,1,,2,,,1,,,4,1,,,,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,1,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,4,,,1,,,,6,,2,3,363,363,3,362,
297,349,3,1,2,1,1,12.4464472224128,-15.3125869741486,40.28,16,1,1,1,2,2,18,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,2,2,2,2,2,,1,,,,1,1,,,,,1,,2,,,,1,,2,1,,1,,,,,,,1,,,,,,,,,2,3,2,,,,1,4,2,2,2,,,,,,,,,,,,,3,2,2,,,,1,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,1,2,,,,1,,1,,1,,,,,,,,,,1,,,,,,,2,338,338,3,357,
298,261,3,1,2,1,1,12.4457606421629,-15.3120212602434,41.72,16,1,1,2,2,2,29,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,2,2,2,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,1,,,,,,1,1,,1,1,,,,2,,,1,1,,1,1,,1,1,1,,,,,1,,,,,,,,,,4,3,,,,3,3,2,1,2,,,,,,,,,,,,,1,3,2,,1,,,,0,,,,3,,,3,4,4,2,,1,1,1,,,,,,1,,,,,1,2,1,1,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,,,,2,376,376,1,398,
299,257,3,1,2,1,1,12.4465165964363,-15.3120340389561,15.63,12,1,1,2,2,2,38,,3,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,0,,,,,,1,2,2,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,1,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,1,,,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,329,329,3,353,
300,265,3,1,2,1,1,12.446157360736,-15.313309707309,14.51,6,1,1,2,2,2,28,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,2,,1,1,,,,2,,,1,,,2,1,,1,1,1,,,,,2,1,1,1,,,,1,,,4,3,,,,3,3,2,3,2,,,,,,,,,,,,,1,3,2,,1,,1,,,,,,3,,,3,3,4,2,,1,,1,,,,,,1,,,,,1,2,1,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,337,337,1,355,
301,249,3,1,2,1,1,12.4458827468,-15.3116341118345,48.05,16,1,1,1,2,2,45,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,0,1,2,0,0,1,0,1,1,2,2,2,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,1,2,1,1,1,,1,,1,,2,,1,1,1,,1,2,,1,1,,1,,2,,1,1,1,,3,2,1,1,1,1,1,,,,2,1,1,1,,1,1,,,,4,3,,,,4,3,1,2,2,,,,,,,,,,,,,3,3,2,,1,,1,,1,1,0,0,3,,,3,4,4,2,1,1,,1,,,,,1,1,,,,,1,2,3,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,2,,,1,,,,4,,2,3,349,350,1,387,
302,34,3,1,2,1,1,12.4453977704015,-15.3119706777684,26.43,8,1,1,1,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,3,1,,,,,1,,1,,,,,,4,1,,,,,,,1,,1,,,,,,,,,1,3,1,,,,4,4,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,408,408,3,380,
303,31,3,1,12,1,1,12.433951615985,-15.2388230090465,11.6,16,1,1,1,2,1,,1,3,1,,,,,,,,,,,,,,,,1,,,,3,2,1,0,0,0,2,1,0,1,0,0,1,2,2,0,0,2,2,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,1,,,1,1,,,,1,,,2,1,1,,,,2,1,,1,1,,1,1,,,1,,,,,,,,,,2,2,,,,4,4,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,0,0,,,1,,,3,4,4,2,,,,1,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,1,,2,1,,,,,,2,,,1,,,,5,,3,1,412,412,2,415,
304,197,3,1,12,1,1,12.4353274201962,-15.2373904420524,67.82,6,1,1,1,2,2,32,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,1,,,0,2,1,,3,3,3,3,2,2,1,,,,,,,,,,,,,0,1,1,1,,1,,1,,2,,,1,,,1,1,,1,,1,,,2,,1,,,,2,1,,,1,1,1,,,,2,1,,1,1,,,,,,3,4,,,,3,1,2,3,3,,,,,,,,,,,,,4,1,2,,1,,,,0,,,,3,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,1,2,,,,1,,,,1,,,,,,,1,,,1,,,,,,,1,397,390,2,412,
305,91,3,1,12,1,1,12.4338281830886,-15.2389830996318,41.77,16,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,4,3,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,1,,,1,,,,,,2,1,,1,1,,,,,,1,,,,,,,,,1,3,1,,,,4,2,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,426,426,2,422,
306,62,3,1,11,1,1,12.5363907604923,-15.4234794169718,72.96,24,1,5,1,6,2,33,,3,2,2,,2,,,1,,,,,,,,,,,1,,44,1,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,5,1,,3,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,,,2,2,2,,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,4,,,1,1,1,2,,1,,,,,1,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,2,2,,,,,,1,,1,,,,,,,1,,,1,,,,2,,1,1,188,188,3,180,
307,194,3,1,11,1,1,12.5340671819447,-15.426306783842,56.83,16,1,5,2,2,2,34,,4,1,,,,,,,,,,,,,,,,,1,,33,3,2,1,0,0,0,2,1,1,0,0,0,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,2,4,1,,1,,2,,1,,,,1,2,,1,,,,,2,,,1,,,2,2,2,1,1,,1,,,,2,1,1,,,,,,,,2,3,,,,3,4,2,2,2,,,,,,,,,,,,,1,3,2,,,1,,,0,0,,,4,,,2,3,3,2,,,,1,,,,,1,1,4,,,,1,2,3,4,4,2,,,,1,,,1,,,2,2,2,1,,,,,,,,,,,,,,,2,,,1,,,,5,,3,1,80,80,1,183,
308,250,3,1,11,1,1,12.5347147332431,-15.4257876336178,40.27,6,1,6,2,2,2,31,,3,1,,,,,,,,,,,,,,,,,1,,42,0,,,,,,0,,,,,,1,1,,,,,,,1,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,,,2,1,,,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,1,1,1,,,,,,,,,,1,,,1,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,208,207,3,187,
309,339,3,1,11,1,1,12.5347836465972,-15.4257554907015,53.09,16,1,5,2,4,2,22,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,2,4,2,2,2,2,2,,1,,,,1,1,,1,,,,,2,1,,,,,1,1,,,1,,,,,,2,,,,,1,,,,2,3,1,,,,4,4,2,1,1,,,,,,,,,,,,,1,1,2,,1,,,,,,,,1,,,1,1,4,1,,,,,,,,,,1,,,,,1,1,1,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,212,210,3,189,
310,46,3,1,11,1,1,12.5354511580829,-15.4262695534474,47.91,4,1,4,2,2,2,24,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,4,1,,1,,,,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,2,3,1,,,,4,4,2,1,1,,,,,,,,,,,,,3,1,2,,1,,1,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,228,227,3,192,
311,105,3,1,11,1,1,12.5346248857803,-15.4260472920338,68.21,8,1,5,2,7,2,23,,1,2,2,,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,,,1,1,,1,,,,,2,1,,,,,2,1,,1,1,1,,,1,,2,1,1,,,1,,,,2,1,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,1,,,,,,1,,,3,1,1,2,,,,1,,,,,,1,2,,,,2,1,3,2,2,2,,1,,1,,,,1,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,238,238,3,197,
312,49,3,1,11,1,1,12.5345760232131,-15.4260972964304,48.8,16,1,5,2,2,2,38,,3,2,1,4,2,1,1,,,,1,,,,,,,1,,,,1,0,1,0,0,0,2,1,0,1,0,0,2,2,2,1,2,,,,4,3,3,4,1,,,,,,,,,,,,,,0,1,1,1,2,4,2,2,2,2,2,1,1,,1,,1,2,,1,1,,,,1,,,,,,1,2,1,1,1,1,,,,,1,,,,,,,,,,2,1,,,,3,1,2,1,2,,,,,,,,,,,,,3,3,2,,1,1,,,0,0,,,3,,,1,3,4,2,,1,,1,,,,,1,1,,,,,2,2,3,4,4,1,,,,,,,,,,2,2,2,2,1,,1,1,,,,,,,,,,,2,,,1,,,,3,,1,1,149,146,1,202,
313,329,3,1,11,1,1,12.5362761189923,-15.4242472440163,62.86,12,1,5,1,1,2,24,,1,2,2,,1,,,,,,,,,,,,,,1,,37,0,,,,,,0,,,,,,2,2,2,,,0,,,4,4,3,3,2,1,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,1,1,1,,1,2,1,1,,,1,,2,1,1,1,,,2,2,1,1,1,1,1,1,,,2,,1,,1,,,,,1,2,3,,,,1,1,2,2,2,,,,,,,,,,,,,3,2,2,,1,1,,,,,,,4,,,3,2,2,2,,1,,1,1,,,,,1,3,,,,1,1,3,3,3,2,,,,1,,,1,,,2,2,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,,2,176,176,1,209,
314,324,2,3,13,1,1,12.2641639803316,-14.4377562681032,92.7,6,1,1,1,4,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,2,4,1,,1,,2,,,1,,,1,2,1,,,,1,,1,,,,,,1,1,,1,1,,,,,,1,,,,,,,,,,1,4,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,3,,,1,4,4,1,,,,,,,,,,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,121,124,7,153,
315,304,2,3,13,1,1,12.2635733636363,-14.4388072733131,91.6,4,1,1,1,4,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,1,1,1,1,1,,,,,,,,,,,,,,,,1,1,2,4,1,,1,,2,,,1,,,1,1,,,,,1,,1,,,,,,2,1,,1,1,,1,,1,,2,,1,,1,,1,,,1,1,2,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,,,,,2,,,1,2,4,1,,,,,,,,,,1,,,,,1,1,1,1,3,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,186,189,7,160,
316,333,2,3,13,1,1,12.2635579473931,-14.4394966452748,123.81,4,1,1,2,4,1,,3,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,1,,,,,,1,1,1,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,,1,1,,1,1,,,,,1,,2,1,,,,,2,1,,1,1,,,,1,,2,,1,1,,1,,1,,,1,2,,,,2,2,2,2,2,,,,,,,,,,,,,1,2,2,,1,,1,,,,,,2,,,1,4,4,2,,1,,1,,,1,,,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,3,207,208,7,163,
317,120,2,3,13,1,1,12.2639851371795,-14.4394361857963,87.31,12,1,1,2,4,2,29,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,2,1,1,0,0,0,2,2,2,2,1,,,,3,3,3,1,1,,,,,,,,,,,,,,2,0,1,1,2,4,2,2,2,2,2,,,1,1,,3,1,,,,,1,,2,,,,1,,2,1,,1,1,1,,,1,,2,,1,1,,,,1,,,1,2,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,2,,,1,2,4,2,1,1,,1,,,1,,1,1,2,,,,2,1,1,3,1,2,,1,,,,,,1,,2,2,1,1,,,,,,,,,,,,,,,2,,,1,,,,4,,2,2,193,194,7,162,
318,47,2,3,13,1,1,12.2646032542228,-14.4364789783626,113.63,4,1,1,2,4,2,36,,3,2,1,4,2,1,,,,1,,,,,,,,1,,,,1,0,1,0,0,0,1,1,0,0,0,0,2,2,2,1,0,,,,3,3,3,3,2,2,1,1,,,,1,,,,,,,1,0,1,1,2,4,2,2,2,2,2,1,,1,,,1,2,1,,,,1,,2,1,,,1,,2,2,1,1,,,,,1,,2,,1,1,1,,1,1,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,1,,0,0,,,4,,,3,4,4,2,,1,,1,,,1,,1,1,2,,,,2,1,1,3,3,2,,1,,,,,1,1,,2,2,1,1,,,,,,,,,,,,,,,1,,,1,,,,2,,1,1,101,101,7,149,
